Gene,p.value,P.adjusted.BH,logFC,Gene.symbol
1568805_at,0.007987932,0.033464724,-0.1611921,NCOA7
1568807_a_at,0.000674932,0.008614162,-0.6219221,RBM26-AS1
1568812_at,0.403945611,0.500466454,-0.050991,LOC100507140
1568813_at,0.199927683,0.287030772,-0.1875141,SLC16A1-AS1
1568814_at,0.027283923,0.06577456,-0.2419394,DDX50
1568815_a_at,0.206909796,0.294684314,-0.1942085,DDX50
1568817_at,0.008237651,0.033928387,-0.3171578,LOC105372840
1568820_a_at,0.004745172,0.027034858,-0.2388321,BEND6
1568821_at,0.003227591,0.022543603,-0.1758569,TTC23
1568822_at,0.319589679,0.416279125,0.0831033,MTG2
1568826_at,0.018215854,0.050951214,-0.1870318,LINC01012
1568827_at,0.013106217,0.042126409,-0.1255995,LOC401442
1568828_at,0.056890468,0.109712883,-0.16363,TRY2P
1568830_at,0.067410793,0.124514008,-0.2997981,IRAK3
1568832_a_at,0.690310026,0.758686713,0.0226191,LOC101928933
1568834_s_at,0.923533121,0.943715337,0.0131318,CCDC90B
1568836_at,0.001033576,0.011296111,-0.7025406,CLK4
1568838_at,0.023692172,0.060032483,0.3743222,WASIR2
1568840_at,0.138585035,0.215683353,-0.1063462,DCAF13
1568843_at,0.691495779,0.759730003,0.0148528,TTLL13P
1568844_at,0.029620225,0.069534445,-0.2390414,LOC101929528
1568845_at,0.026960271,0.065273809,-0.3132138,
1568846_at,0.006221186,0.030330084,-0.0932334,
1568847_at,0.011129529,0.038805909,-0.1932762,
1568848_at,0.004830562,0.027223054,-0.1204352,LOC101927820
1568849_at,0.042624145,0.089025257,-0.075288,LINC00165
1568850_at,0.041512955,0.087382697,-0.3503694,ACKR2
1568851_at,0.005407439,0.02860485,-0.2608755,LINC01352
1568852_x_at,0.008457831,0.034307154,-0.2061715,LINC01352
1568853_at,0.462584312,0.556557857,0.0841844,LOC101927929
1568854_at,0.621334095,0.699922009,-0.0376345,LINC00240
1568856_at,0.115151212,0.187276746,0.2470638,NBR1
1568857_a_at,0.000412263,0.006226986,0.531392,NBR1
1568858_at,0.19286,0.278907509,0.157284,
1568859_a_at,0.006811303,0.031449454,-0.4338096,SLC8A3
1568864_at,0.025346038,0.062657214,-0.1610213,MZF1-AS1
1568865_at,0.002901641,0.021328041,0.5256643,FNTB
1568866_at,0.022532384,0.058130337,-0.32329,
1568867_x_at,0.074107867,0.133683003,-0.2375011,
1568868_at,0.00535336,0.028486361,0.3276858,CYP27C1
1568869_at,0.060140455,0.114269584,-0.1605109,
1568870_at,0.199385429,0.286372723,-0.0731048,SLC24A4
1568871_at,0.001488121,0.014230562,-0.3836285,CADM2-AS1
1568872_at,0.007268583,0.032192778,-0.1796539,ISPD-AS1
1568873_at,0.93879403,0.954933104,0.0078606,ZNF519
1568874_at,0.291121241,0.386489155,-0.0829198,NCOA6
1568876_a_at,0.000460417,0.00669634,-0.3870327,
1568877_a_at,0.029311189,0.069025568,0.441637,ACBD5
1568878_at,0.070169441,0.128372091,-0.100419,
1568879_a_at,0.138674098,0.215797365,-0.1416289,LAMA3
1568882_at,0.02936268,0.069096175,-0.1157802,LRTOMT
1568883_at,0.784659851,0.836491605,-0.021104,
1568884_at,0.112722753,0.184133272,-0.0858183,DNAJC2
1568887_at,0.086805487,0.150742729,-0.1640405,LOC102724382
1568888_at,0.007734079,0.033034665,-0.1147399,LOC100507283
1568889_at,0.001268944,0.012923719,-0.5140581,FANCD2
1568891_x_at,0.026898108,0.06516953,-0.1751619,FANCD2
1568892_at,0.000356406,0.005605816,-0.2643746,LOC100996251
1568894_at,0.040077643,0.085291885,-0.1168661,LOC101929007
1568896_at,0.010623623,0.037895892,-0.1437215,STXBP5L
1568897_at,0.007784635,0.033103571,-0.1468484,LOC100422212
1568898_at,0.006926016,0.031613079,-0.1053682,LOC101928140
1568899_at,0.050442753,0.100515565,-0.0859154,LOC101929511
1568900_a_at,0.061216568,0.115774506,-0.2493709,ZNF568
1568902_at,0.010752439,0.03810167,-0.0900221,
1568903_at,0.261803041,0.355014388,-0.0416377,
1568904_at,0.400145848,0.496786159,-0.0636424,LOC105371708
1568905_at,0.949073333,0.962324166,0.002741,LINC01057
1568906_at,0.033894239,0.076122305,-0.1946084,LOC728196
1568907_at,0.746114355,0.805430675,-0.0286997,
1568908_at,0.009906763,0.03670045,-0.0782061,LOC101927348
1568913_at,0.356533152,0.453570897,-0.0702332,NSUN3
1568914_at,0.035243529,0.078184859,-0.0801557,OPN5
1568915_at,0.242222723,0.334087018,-0.1220087,
1568916_at,0.030567892,0.07095394,-0.3102464,SPIRE2
1568919_at,0.014059656,0.043919237,-0.1715471,LINC01492
1568920_at,0.809654717,0.856549853,0.0301681,
1568921_at,0.009043067,0.03530662,-0.1647304,LOC101930286///LOC101930149
1568922_at,0.165674823,0.247849644,-0.1085137,SLC24A4
1568923_at,0.099918448,0.167955585,-0.0989313,
1568924_a_at,0.306549019,0.402625275,-0.0658223,IQUB
1568925_at,0.003311254,0.022864775,-0.5485515,MYLK3
1568926_x_at,0.010880095,0.038354934,-0.4302078,MYLK3
1568929_at,0.237021033,0.328553351,-0.0913451,LOC100128343
1568930_at,0.012679094,0.041396746,-0.1534758,EFCAB1
1568931_at,0.475813802,0.568687775,-0.051625,
1568932_at,0.003362399,0.023002105,-0.2390609,
1568933_at,0.016699174,0.048464858,-0.1770166,LYPD8
1568934_at,0.007249612,0.032175757,-0.1579129,CX3CR1
1568935_at,0.004666889,0.026841383,-0.4327971,
1568936_a_at,0.016826343,0.048671186,-0.2398655,
1568938_at,0.032074396,0.073264418,-0.0441419,LINC01398
1568939_at,0.008629954,0.034599902,-0.0930516,OR8B2
1568941_a_at,0.010428278,0.037554867,-0.2429152,HNRNPC
1568943_at,0.545377147,0.63206252,-0.1341907,INPP5D
1568949_at,0.398777954,0.495483014,-0.1293504,PITPNC1
1568951_at,0.35291742,0.450008851,-0.0858961,LOC145783///ZNF280D
1568954_s_at,0.648757654,0.723353989,0.0544438,C16orf72
1568955_at,0.003945681,0.024895825,0.5915344,SRGAP2C///SRGAP2B///SRGAP2
1568957_x_at,0.009501988,0.036024442,0.4952756,SRGAP2C///SRGAP2B///SRGAP2
1568964_x_at,0.542683708,0.629595644,-0.0964195,SPN
1568970_at,0.005208428,0.028158131,-0.0813968,ADAM18
1568971_at,0.021512068,0.056452768,-0.1619413,PCNX4
1568974_at,0.008077353,0.033637981,-0.221309,NHEG1
1568977_at,0.098750527,0.166442272,-0.0439308,RNASET2
1568978_s_at,0.008306657,0.034029813,-0.2708671,C11orf21
1568981_at,0.382021531,0.478894521,-0.1464784,
1568983_a_at,0.399658374,0.496320159,-0.2793542,GABPB1-AS1
1568986_x_at,0.005838839,0.029583126,-0.5595348,PIGT
1568987_at,7.60E-05,0.001853803,0.6069933,MGC57346///CRHR1-IT1
1568997_at,0.000123109,0.002637095,-0.8223615,POLR1E
1568999_at,0.025592954,0.063022274,-0.2647025,PSG6///PSG4
1569001_at,0.69234145,0.760506127,0.0270592,BMP1
1569002_x_at,0.08172552,0.144032393,-0.1437619,BMP1
1569003_at,0.012605336,0.04130161,0.5838009,VMP1
1569004_at,0.935696392,0.952509591,-0.014488,CARD8-AS1
1569005_at,0.031446523,0.072326223,-0.2232136,BCAS4
1569006_at,0.007228958,0.03215475,-0.3354533,LOC284379
1569008_at,0.014965967,0.045481053,-0.2228753,LOC648761///FAM201B
1569009_s_at,0.243296931,0.33521306,-0.0980317,LOC648761///FAM201B
1569013_s_at,0.37683867,0.473687257,0.1069228,LOC101929959///BMS1P20
1569020_at,0.005402784,0.028585762,0.5243062,NEDD9
1569021_at,0.163410604,0.245228164,-0.1704753,PIK3C2A
1569022_a_at,0.205258723,0.292813903,0.1724465,PIK3C2A
1569023_a_at,0.011568307,0.03953479,-0.0909781,LINC00458
1569024_at,0.098123071,0.165624951,-0.1215883,FAM13A
1569025_s_at,0.036767085,0.080359536,-0.2411842,FAM13A
1569029_at,0.12817258,0.203166225,-0.1393051,METAP1D
1569030_s_at,0.003273774,0.022703099,0.4136244,NUB1
1569032_at,0.014574953,0.044770904,-0.3131839,LOC642852
1569033_at,0.107606553,0.177673138,-0.2487101,IGF2BP3
1569034_a_at,0.014726042,0.045037428,-0.1065044,LOC440864///MSH6
1569039_s_at,0.002044028,0.017355486,-0.4141365,ZNF677
1569040_s_at,0.338377257,0.435577174,-0.4070172,ANKRD36BP2
1569041_at,0.670001673,0.741439917,0.0816395,
1569042_at,0.01267848,0.041396746,-0.0886831,LRP1
1569044_at,0.529964893,0.618170412,-0.0308922,CDC42BPG
1569048_s_at,0.345247781,0.442408911,-0.0703341,LMF1
1569052_at,0.071166517,0.12975118,-0.0979939,IGF2R
1569053_at,0.000457595,0.006685564,0.7925225,AP3M2
1569054_at,0.385042047,0.481952654,-0.2132611,SLC1A3
1569057_s_at,0.405949449,0.502302314,0.1157361,MIA3
1569058_at,0.009976259,0.036790698,-0.4003117,GTF3C3
1569061_at,0.169007749,0.251684351,-0.1733069,IQGAP3
1569062_s_at,0.025423837,0.062767144,-0.0859051,IQGAP3
1569063_at,0.006044088,0.03000271,-0.1592628,LOC105374325
1569064_at,0.022028373,0.057363892,-0.1155266,C15orf62
1569065_s_at,0.149207729,0.228471982,0.1044563,C15orf62
1569067_at,0.183576686,0.268389023,0.1771773,
1569069_s_at,0.553495697,0.639463107,-0.0761342,TDRD3
1569072_s_at,0.036925781,0.080600626,-0.0670158,ABCB5
1569073_x_at,0.05600177,0.108470162,-0.3885832,SMARCA4
1569074_at,0.182680681,0.267408401,-0.058434,SRRM3
1569076_a_at,0.026536697,0.06457245,0.1751369,ZNF836
1569077_x_at,0.03555049,0.078594459,0.4118945,ZNF836
1569078_at,0.013608313,0.043086023,-0.4400681,LOC100294362
1569080_at,0.003406262,0.023163433,-0.230517,RNF165
1569086_at,0.034857795,0.077597063,-0.2225495,EML2-AS1
1569089_a_at,0.046084909,0.094215711,-0.1564879,LINC00957
1569090_x_at,0.008265927,0.033985327,-0.3528175,LINC00957
1569091_at,0.087995424,0.152445569,0.2557466,
1569095_at,0.018746389,0.051826867,-0.2530434,MIR3945HG
1569097_at,0.797251895,0.84636338,-0.0127872,TP53BP1
1569098_s_at,0.136003976,0.212611569,0.1632261,TP53BP1
1569099_at,0.011166545,0.038863023,-0.2812746,LOC101929450
1569100_a_at,0.047431304,0.096110337,-0.1287327,LOC101929450
1569102_at,0.014022026,0.043861218,-0.0849489,ABCA4
1569104_a_at,0.423097366,0.518917435,-0.098529,
1569105_at,0.392919932,0.489585586,-0.048984,SETD5
1569106_s_at,0.837554841,0.878054719,-0.0378568,SETD5
1569107_s_at,0.006857458,0.031525812,-0.2964495,ZFP69
1569108_a_at,0.045907685,0.093959335,-0.1554992,ZNF589
1569110_x_at,0.943620907,0.958391568,-0.031698,LOC728613
1569111_at,0.18372752,0.268501768,0.2238787,SOX13
1569112_at,0.00060664,0.008035512,0.6363325,SLC44A5
1569114_at,0.316380243,0.412856902,-0.1026595,
1569121_at,0.122769728,0.196664838,-0.0956344,SLC25A24
1569122_at,0.003517812,0.023545319,-0.115524,LOC105370697
1569124_at,0.005431184,0.02865603,-0.1527526,LRRC63
1569126_at,0.231405866,0.322326274,-0.1246727,CCNC
1569127_at,0.077639094,0.138484023,-0.102935,
1569128_at,0.005925909,0.029781535,-0.2729515,C3orf38
1569129_s_at,0.246110293,0.338082841,-0.186142,C3orf38
1569132_s_at,0.611854413,0.691554152,-0.0616537,ARSK
1569133_x_at,0.01189678,0.040064433,-0.3985725,ARSK
1569136_at,0.000570046,0.007713558,-0.4589617,MGAT4A
1569138_a_at,0.898042629,0.924414327,0.0032848,SRCAP
1569139_s_at,0.064004474,0.11960643,-0.3869649,FAM53A
1569140_at,0.001731643,0.015625042,-0.2575565,UBR2
1569141_a_at,0.011228568,0.038969996,-0.14509,PPARGC1A
1569142_at,0.661078144,0.733675967,0.0662727,TRIM13
1569144_a_at,0.819780521,0.864501961,0.0278483,CYSRT1
1569146_s_at,0.02490546,0.061991165,-0.0992578,SOGA3///KIAA0408
1569147_at,0.030231408,0.070462575,-0.1917551,
1569149_at,0.001064875,0.011503123,1.4654114,PDLIM7
1569150_x_at,0.000120114,0.00259486,1.6597052,PDLIM7
1569153_at,0.097185444,0.164413253,-0.1751748,GRAMD4
1569154_a_at,0.008735251,0.034765942,-0.2096567,GRAMD4
1569156_at,0.985324134,0.989309864,-0.0018369,LOC100505555///ZNF846
1569157_s_at,0.007353721,0.032348671,0.594508,LOC100505555///ZNF846
1569159_at,0.040764738,0.086316866,-0.11696,LZTS1
1569167_at,0.00085037,0.009968079,-0.4258536,
1569168_at,0.004215192,0.025724025,-0.3543754,
1569171_a_at,0.127498174,0.202349765,-0.0816759,
1569172_a_at,0.242043995,0.333916405,-0.1131045,CFAP99
1569176_at,0.002149793,0.017886449,-0.1056188,TMPRSS12
1569178_at,0.002275973,0.018571969,-0.4817463,GRIA4
1569180_at,0.51845188,0.607907817,0.1059005,
1569181_x_at,0.584058907,0.666901024,0.0945471,
1569182_at,0.077278149,0.137952851,-0.1434659,
1569183_a_at,0.017964472,0.05052699,-0.2848061,CHM
1569186_at,0.039891558,0.085031718,-0.159669,MYO3A
1569188_s_at,0.062385032,0.117293826,-0.220923,
1569189_at,0.020446096,0.054671742,0.5094,TTC9C
1569190_at,0.884879121,0.914414718,0.0266635,LOC101927137///SCLT1
1569191_at,0.037345613,0.08123779,-0.2451371,ZNF826P
1569192_at,0.004389139,0.026179221,-0.3923448,
1569193_at,0.006882798,0.031544126,-0.0665959,
1569194_at,0.164364198,0.246286991,0.1637061,ZNF789
1569200_at,0.118162185,0.191081114,-0.1983343,
1569201_a_at,0.297721821,0.393377732,-0.1297695,
1569202_x_at,0.221537946,0.311304563,-0.1167259,
1569203_at,0.928929665,0.947670331,-0.0281639,CXCL2
1569205_at,0.004311778,0.025993946,-0.1252336,PRCP
1569206_at,0.731713193,0.793708554,0.0588517,TCP11L2
1569207_s_at,0.045532868,0.093417728,-0.0936212,TCP11L2
1569208_a_at,0.100829603,0.169116646,-0.221178,
1569212_at,0.008126721,0.033748356,-0.1203163,SCART1
1569213_at,0.020411224,0.05460825,-0.1689336,LRRC74B
1569218_at,0.007592893,0.032769926,-0.2229936,PKIA-AS1
1569219_at,0.047664684,0.096404392,-0.0982195,
1569225_a_at,0.265748937,0.359179021,-0.4876527,SCML4
1569230_at,0.007437158,0.032467091,-0.3346811,
1569231_x_at,0.01363745,0.043137349,-0.3167517,
1569234_at,0.324404669,0.421164651,0.0611554,
1569235_a_at,0.008001512,0.033490924,-0.4605028,
1569237_at,0.151571988,0.23126225,-0.2106065,
1569238_a_at,0.363074658,0.460038891,0.2233692,
1569240_at,0.039006993,0.0837707,-0.0825099,ZNF93
1569241_a_at,0.688638796,0.757154689,0.0279437,ZNF93
1569243_at,0.022988266,0.058864319,-0.2142408,
1569245_at,0.003417935,0.023183467,-0.1185471,C8orf74
1569246_a_at,0.578639155,0.662152334,0.0442055,C8orf74
1569250_at,0.365235826,0.46221959,0.0551374,ZNF333
1569251_a_at,0.694282887,0.761966103,-0.037084,ZNF333
1569253_at,0.255012168,0.347722449,-0.0528248,INTS4
1569254_s_at,0.031143603,0.071838384,-0.2422595,INTS4
1569256_a_at,0.393217448,0.48985571,-0.1361116,FAM43B
1569257_at,0.833667247,0.875168577,0.0395858,FMNL1
1569259_at,0.003603683,0.023841057,-0.2319773,DAB1-AS1
1569262_x_at,0.006410538,0.030696948,-0.5112938,UBE3D
1569263_at,1.21E-07,1.64E-05,1.3584438,
1569264_at,0.664102209,0.736254115,-0.0340008,LOC400655
1569268_at,0.012987246,0.041935773,-0.2373789,GRIN2C
1569269_s_at,0.18115833,0.265692722,-0.2017795,SRGAP1
1569270_at,0.00884023,0.034920221,-0.1714318,LOC100134368
1569272_at,0.027317865,0.065824062,-0.140198,PIK3C3
1569274_at,0.028110822,0.067081024,-0.2577333,
1569275_at,0.05065915,0.100822154,-0.1957149,
1569276_at,0.779642127,0.832426109,-0.0197064,
1569277_at,0.007188677,0.032124638,-0.4592556,ZNF91
1569283_at,0.028177994,0.067178694,-0.258353,ZNF891
1569287_at,0.014618916,0.044850687,-0.1791392,LINC00458
1569289_at,0.225227813,0.315499181,-0.073168,BIVM
1569290_s_at,0.163444264,0.245271937,-0.4075531,GRIA3
1569291_at,0.061938639,0.116735855,0.4320551,CROCCP2
1569293_x_at,0.07949852,0.141040596,0.174637,CROCCP2
1569294_at,0.004981845,0.027607662,-0.3928353,RNF187
1569296_a_at,0.660032974,0.732798959,-0.0476193,GS1-124K5.11
1569297_at,0.949762314,0.96282613,-0.0071518,LINC01300
1569300_at,0.005327826,0.028427015,-0.4611688,MFAP3L
1569302_at,0.584762045,0.667480606,0.0612681,CEP295
1569303_s_at,0.562796537,0.647755686,-0.0533088,RGS20
1569305_a_at,0.013848937,0.043517377,-0.1798948,
1569306_at,0.023439581,0.059622576,-0.2346086,LOC105371622
1569307_s_at,0.172280476,0.255434313,-0.0632254,LOC105371622
1569310_at,0.94145756,0.95680484,0.0027829,IRGQ
1569311_at,0.959722251,0.970227668,-0.0092672,
1569312_at,0.044960268,0.092520016,0.452679,
1569315_s_at,0.278419306,0.372807178,0.084169,LINC00894
1569316_at,0.102600032,0.171228931,-0.2701637,TRIM24
1569318_at,0.844419101,0.883520966,-0.0159583,LINC00663
1569320_at,0.643669285,0.718986964,0.0645549,GPBP1L1
1569321_at,0.469127612,0.562555525,-0.0683875,
1569322_at,1.16E-05,0.00047304,0.7398947,LINC00857
1569323_at,0.186939897,0.272213001,-0.2633221,PTPRG
1569325_at,0.17690698,0.260830455,-0.0868302,ARPC5
1569330_at,0.080879569,0.142947124,-0.0798327,STX18-AS1
1569331_at,0.004236397,0.025775664,-0.2924352,CNKSR3
1569332_at,0.018201301,0.050933985,-0.1396102,LINC00488
1569334_at,0.000730325,0.009046326,-0.2977819,STRA6
1569335_a_at,0.708875866,0.774503666,0.0390098,STRA6
1569337_at,0.044976491,0.092540448,-0.1208848,SLC5A9
1569338_at,0.084689116,0.147899933,-0.0924706,LOC101928123
1569339_s_at,0.031174888,0.071892331,-0.2432647,LOC101928123
1569341_at,0.005185404,0.028137306,-0.465609,
1569342_at,0.00415302,0.025512809,-0.1211308,GLI3
1569344_a_at,0.021383328,0.05621393,1.0911905,LOC105375172
1569345_at,0.238531471,0.330106584,-0.1012463,
1569346_a_at,0.113391091,0.18493851,-0.1412769,
1569348_at,0.013764871,0.043375507,-0.3231906,LOC102725451///TPTEP1
1569349_at,0.968570332,0.977014306,-0.0040924,EMSY
1569351_at,0.066968619,0.123891795,-0.0499119,SOBP
1569352_at,0.093721621,0.159990588,0.2638604,FNIP2
1569353_at,0.351160618,0.448176833,0.1404333,CCP110
1569354_at,0.000142897,0.002927245,-0.4717845,NSUN6
1569355_at,0.029207377,0.068873164,-0.2050939,KCNIP3
1569361_a_at,0.008785179,0.034847835,-0.3610245,LOC100129098
1569362_at,0.799414382,0.847999721,-0.0545846,ALCAM
1569365_a_at,0.003509784,0.023516112,-0.4602781,KIAA1656
1569366_a_at,0.104560387,0.17374662,-0.1691366,ZNF569
1569368_at,0.204253117,0.291750244,-0.1351728,ACTG1P17
1569369_at,0.492311768,0.584288564,0.092193,ZFYVE28
1569371_at,0.009475731,0.03598952,-0.1856737,LRRC59
1569372_at,0.046925926,0.095401318,-0.0462809,LOC100507194
1569374_at,0.081522816,0.143767939,-0.0807896,C3orf62
1569375_at,0.013981022,0.043800703,-0.3327054,LOC101929964
1569376_s_at,0.095798726,0.162570873,-0.0987548,LOC101929964
1569377_at,0.354658636,0.451712309,-0.111662,TMEM67
1569378_at,0.819707063,0.864488294,-0.0161777,LINC00942
1569380_a_at,0.006281345,0.030434084,-0.5400485,HERPUD1
1569383_s_at,0.453210367,0.5475682,-0.0175476,ZFYVE28
1569385_s_at,0.634749206,0.711326107,0.0619721,TET2
1569386_at,0.005595932,0.029055964,-0.3977334,
1569387_at,0.152839312,0.232727747,-0.2359918,CSGALNACT1
1569391_at,0.010069032,0.0369631,-0.0930004,TNKS
1569392_at,0.630607811,0.707857365,-0.061712,TECR
1569393_at,0.004243412,0.025785557,-0.0699438,MGC15885
1569396_at,0.047710358,0.096465061,-0.3229985,LOC101929280
1569399_at,0.006188419,0.030265326,-0.2109888,
1569401_at,0.003633812,0.023913109,-0.1854979,CLEC12A
1569402_at,0.895397903,0.922539502,-0.010548,MEIS3
1569403_at,0.207389099,0.295236057,0.0936123,LOC101928716
1569405_at,0.006435094,0.030756208,-0.3627211,LOC102724708
1569406_at,0.004399511,0.026196084,-0.4674975,
1569407_at,0.001903984,0.016618554,-0.359206,
1569408_at,0.102899758,0.171587569,0.1800484,AGO4
1569409_x_at,0.533693831,0.621383644,-0.1039605,
1569410_at,0.015740294,0.046774144,-0.2825413,FLG2
1569411_at,0.00467566,0.026864554,-0.2919554,TMEM67
1569415_at,0.151226214,0.230840385,-0.0668196,
1569416_at,0.014786181,0.045137937,-0.1887049,
1569417_at,0.105760586,0.175271678,-0.1832278,
1569418_at,0.011492848,0.039381284,-0.1161096,LINC00682
1569419_at,0.288257328,0.383479427,-0.1141096,
1569421_at,0.011175531,0.038876953,-0.4271395,CLDN4
1569422_at,0.018850166,0.052011735,-0.2986589,FAM129C
1569426_at,0.010109944,0.037023954,-0.1783482,LOC100996342
1569428_at,0.156340662,0.236824469,-0.2869763,PYM1
1569430_at,0.031447796,0.072326223,-0.2430684,PTRH1
1569431_at,0.099799221,0.16783688,-0.0802879,PAFAH1B2
1569433_at,0.316835859,0.413352686,0.1320396,SAMD5
1569434_at,0.061167113,0.115701009,-0.3841031,C14orf105
1569436_at,0.001427011,0.013898576,-0.4405756,TUSC8
1569439_at,0.02014601,0.054144882,-0.1587029,
1569443_s_at,0.004500351,0.02640499,-0.0897684,ZNF782
1569444_at,0.028477275,0.067683411,-0.2097906,
1569445_at,0.02539796,0.062725945,-0.2382997,
1569446_x_at,0.099823949,0.167862959,-0.1166065,
1569448_at,0.950956103,0.963503832,-0.0097142,PGM2L1
1569449_a_at,0.620261679,0.699044709,0.0290015,
1569450_at,0.387103234,0.484027496,-0.091727,CAPZA2
1569452_at,0.019768214,0.053503888,-0.0833423,LOC692247
1569453_a_at,3.86E-05,0.00113284,0.7792474,LOC692247
1569454_a_at,0.010350591,0.037425637,-0.28797,LOC283352
1569459_a_at,0.007526978,0.03265386,-0.2473396,
1569461_at,0.073686123,0.133106879,-0.1795413,KCNT1
1569462_x_at,0.294442634,0.39002633,-0.0696721,KCNT1
1569464_at,0.225035722,0.315262444,0.1076434,PPFIBP1
1569465_at,0.018543229,0.051498861,-0.1416072,FAM160A1
1569466_at,0.003579555,0.023759143,-0.2435778,CNBD2
1569468_at,0.006947152,0.03165326,-0.2809833,ZNF876P
1569469_a_at,0.010586735,0.037826191,-0.3218849,LHX8
1569470_a_at,0.057250625,0.110243513,0.1671204,FRMD5
1569472_s_at,0.943514487,0.958306801,-0.0137699,TTC3P1///TTC3
1569473_s_at,0.834857956,0.875967292,0.0134238,ZNF783///LOC155060
1569474_at,0.326880184,0.423794215,-0.0489246,
1569476_at,0.078138924,0.13915287,-0.2487298,DKFZP434L187
1569477_at,0.006470457,0.030814621,-0.6933902,
1569478_s_at,0.378158369,0.475029051,-0.1152606,LOC101927151
1569479_at,0.0177759,0.050178076,-0.1402356,ZNF718
1569481_s_at,0.457201456,0.551475211,-0.0536797,SNX22
1569482_at,7.86E-05,0.001903534,-0.5711405,TNRC6C
1569484_s_at,0.0045118,0.026426469,-0.6782513,MDN1
1569486_at,0.00615893,0.030188262,-0.1392404,LOC101928401
1569487_at,0.036179897,0.079493593,-0.1590106,
1569490_at,0.257812756,0.35074429,0.1656984,FNDC3B
1569491_at,0.026782254,0.064978199,-0.2374218,
1569492_at,0.007778382,0.033099707,-0.1613983,LOC101927752
1569494_at,0.008775606,0.034832993,-0.3215673,
1569495_at,0.015075178,0.045629924,-0.1149848,LOC101927137///SCLT1
1569496_s_at,0.129259932,0.204493335,-0.1563361,LOC100130872
