Gene,p.value,P.adjusted.BH,logFC,Gene.symbol
208267_at,1.76E-09,5.29E-08,-0.47216291,TRPV5
208268_at,4.65E-08,5.21E-07,1.86173177,ADAM28
208269_s_at,0.058210054,0.077308461,0.16688856,ADAM28
208270_s_at,0.417511667,0.466370776,0.06719504,RNPEP
208271_at,1.20E-06,5.71E-06,-0.29489024,PAPOLB
208272_at,5.13E-08,5.58E-07,-0.54934876,RANBP3
208273_at,0.673618146,0.71210503,-0.01391327,ZNF670-ZNF695///ZNF670///ZNF695
208274_at,1.21E-05,3.81E-05,-0.32135511,OCLM
208275_x_at,0.000721823,0.00140163,-0.32849502,UTF1
208276_at,1.13E-06,5.44E-06,-0.35583901,
208277_at,6.26E-08,6.38E-07,-0.56225724,PITX3
208278_s_at,3.09E-08,3.90E-07,-0.57666549,
208279_s_at,9.01E-07,4.56E-06,-0.40470799,CDRT1
208280_at,3.15E-06,1.23E-05,-0.29387403,CDRT1
208281_x_at,0.290673462,0.336436164,-0.25872986,DAZ4///DAZ2///DAZ3///DAZ1
208282_x_at,0.752215622,0.784307663,-0.08268511,DAZ4///DAZ2///DAZ3///DAZ1
208283_at,2.12E-07,1.53E-06,-0.43105355,GAGE1
208284_x_at,0.131860913,0.163703347,-0.22346167,GGT2///GGTLC1///GGTLC2///GGT1
208285_at,2.49E-06,1.02E-05,-0.37577667,OR7A5
208286_x_at,0.913288281,0.925818131,0.00727866,POU5F1P4///POU5F1P3///POU5F1B///POU5F1
208287_at,4.27E-07,2.57E-06,-0.39451912,HCG9
208288_at,4.72E-08,5.26E-07,-0.35174207,ABCB11
208289_s_at,0.000571562,0.001135172,-0.29792261,EI24
208290_s_at,0.006144711,0.009842735,0.37426751,EIF5
208291_s_at,6.77E-07,3.65E-06,-0.46463031,TH
208292_at,1.79E-05,5.32E-05,-0.48262923,BMP10
208293_x_at,6.50E-05,0.00016276,-0.28006716,CSHL1
208294_x_at,1.83E-05,5.43E-05,-0.29423553,CSHL1
208295_x_at,1.18E-05,3.73E-05,-0.2246197,CSHL1
208296_x_at,0.040767291,0.05575585,0.37604517,TNFAIP8
208297_s_at,0.814513689,0.839875075,0.01831276,EVI5
208298_at,2.20E-06,9.22E-06,-0.28302737,EVI5
208299_at,1.04E-08,1.85E-07,-0.78622176,CACNA1I
208300_at,0.381788195,0.43041506,0.17681349,PTPRH
208301_at,3.43E-09,8.47E-08,-0.365576,
208302_at,1.93E-05,5.68E-05,-0.314805,HMHB1
208303_s_at,4.77E-07,2.79E-06,-0.34765153,CRLF2
208304_at,0.007545877,0.01187015,-0.24362017,CCR3
208305_at,0.064004991,0.084375477,-0.09069719,PGR
208306_x_at,3.05E-07,2.00E-06,1.48555308,HLA-DRB1
208307_at,5.46E-07,3.10E-06,-0.36566218,RBMY1J///RBMY1E///RBMY1D///RBMY1B///RBMY1F///RBMY1A1
208308_s_at,2.12E-07,1.53E-06,0.66605917,GPI
208309_s_at,5.91E-05,0.000149541,0.72645771,MALT1
208310_s_at,1.05E-05,3.39E-05,0.50756433,CCZ1B///CCZ1
208311_at,1.59E-06,7.15E-06,-0.44556414,GPR50
208312_s_at,1.58E-07,1.24E-06,-0.55249845,PRAMEF2///PRAMEF1
208313_s_at,0.005157769,0.008389891,0.25730709,SF1
208314_at,0.000157402,0.000355501,-0.22740341,RRH
208315_x_at,0.012541723,0.018937797,-0.13743216,TRAF3
208316_s_at,0.385636022,0.434323106,0.04068768,OCRL
208317_at,0.007929363,0.012419087,-0.10920086,XYLB
208318_s_at,0.000114772,0.000268456,-0.29020326,XYLB
208319_s_at,0.025203414,0.035895612,0.37065883,RBM3
208320_at,1.89E-06,8.17E-06,-0.35617647,CABP1
208321_s_at,3.96E-08,4.64E-07,-0.43520355,CABP1
208322_s_at,0.000207109,0.00045433,0.27227748,ST3GAL1
208323_s_at,0.544526294,0.590268748,-0.17368774,ANXA13
208324_at,0.134683804,0.166900953,-0.07042173,AKAP13
208325_s_at,0.000407266,0.000834605,0.48720918,AKAP13
208327_at,1.50E-08,2.38E-07,-0.4494475,CYP2A13
208328_s_at,5.58E-07,3.14E-06,0.79680636,MEF2A
208329_at,2.10E-05,6.11E-05,-0.21782667,PBOV1
208330_at,1.31E-07,1.08E-06,-0.40057972,ALX4
208331_at,2.70E-06,1.09E-05,-0.29990134,BPY2
208332_at,3.32E-07,2.13E-06,-0.42361857,LOC100509646///PRY2///PRY
208333_at,4.79E-07,2.80E-06,-0.63385452,LHX5
208334_at,2.46E-06,1.01E-05,-0.38968416,NDST4
208335_s_at,0.240816226,0.283677924,0.37572995,ACKR1
208336_s_at,0.031363891,0.043877508,-0.15056913,TECR
208337_s_at,8.39E-05,0.000203871,-1.44078306,NR5A2
208338_at,0.000676141,0.001320616,-0.24584394,P2RX3
208339_at,1.04E-05,3.34E-05,-0.20374212,XKRY2///XKRY
208340_at,6.81E-05,0.000169556,-0.18008294,LOC643733
208341_x_at,3.20E-05,8.77E-05,-0.27643939,CSH2///CSH1
208342_x_at,1.13E-06,5.44E-06,-0.37496344,CSH2///CSH1
208343_s_at,0.000192775,0.000426167,-1.55047572,NR5A2
208344_x_at,6.75E-07,3.64E-06,-0.43583009,IFNA13///IFNA1
208345_s_at,8.82E-08,8.13E-07,-0.39277012,POU3F1
208346_at,0.000211996,0.000463968,-0.17401816,PPBPP2
208347_at,2.29E-07,1.62E-06,-0.41074005,
208348_s_at,0.124003908,0.154774881,-0.07907775,CBLB
208349_at,0.000102619,0.000243056,-0.19176148,TRPA1
208350_at,0.029582696,0.04158086,-0.16858771,CSN1S1
208351_s_at,0.506741227,0.553767121,-0.05681227,MAPK1
208352_x_at,1.87E-06,8.10E-06,-0.41609477,ANK1
208353_x_at,2.72E-07,1.84E-06,-0.41577789,ANK1
208354_s_at,2.25E-07,1.60E-06,-0.50116477,SLC12A3
208356_x_at,2.86E-08,3.71E-07,-0.42256571,GH1///CSHL1///CSH1
208357_x_at,3.32E-07,2.13E-06,-0.44161098,CSH1
208358_s_at,0.162980488,0.198656995,0.28804805,UGT8
208359_s_at,5.95E-07,3.30E-06,-0.36658234,KCNJ4
208360_s_at,9.89E-06,3.21E-05,-0.23818016,ERVH-4
208361_s_at,0.124460707,0.155298944,-0.08859571,POLR3D
208363_s_at,0.004438228,0.007302881,-0.17570217,INPP4A
208364_at,0.582840566,0.627188254,-0.03743178,INPP4A
208365_s_at,0.001519868,0.00274616,-0.25740378,GRK4
208366_at,1.07E-05,3.44E-05,-0.21247062,PCDH11X
208367_x_at,0.01931187,0.028113973,-0.66077729,CYP3A4
208368_s_at,0.001093214,0.002035259,0.38275291,BRCA2
208369_s_at,5.65E-05,0.000143731,-0.24745362,GCDH
208370_s_at,0.383767679,0.432432666,0.15085722,RCAN1
208371_s_at,0.088491068,0.113589922,-0.06290316,RING1
208372_s_at,0.001307845,0.00239697,-0.24836758,LIMK1
208373_s_at,0.131852098,0.163696121,0.19243187,P2RY6
208374_s_at,7.43E-05,0.000183162,0.50847394,CAPZA1
208375_at,0.004344795,0.00715819,-0.10675029,IFNA1
208376_at,4.80E-05,0.000124749,-0.25027407,CCR4
208377_s_at,2.77E-09,7.30E-08,-0.7602957,CACNA1F
208378_x_at,0.001180808,0.002183613,-0.24871906,FGF5
208379_x_at,1.04E-05,3.36E-05,-0.35531698,NPY2R
208380_at,1.23E-06,5.82E-06,-0.33910427,LBX1
208381_s_at,0.86134048,0.881011699,0.01234684,SGPL1
208382_s_at,1.39E-06,6.39E-06,-0.2632843,DMC1
208383_s_at,0.361912212,0.410002698,-0.46408773,PCK1
208384_s_at,1.43E-06,6.55E-06,-0.40553534,MID2
208385_at,5.45E-05,0.000139262,-0.37343201,NR2E3
208386_x_at,0.419822355,0.468655055,-0.03303408,DMC1
208387_s_at,8.89E-06,2.94E-05,-0.22982197,MMP24
208388_at,2.15E-06,9.06E-06,-0.30272124,NR2E3
208389_s_at,5.05E-07,2.92E-06,-1.56650038,SLC1A2
208390_s_at,5.37E-08,5.76E-07,-0.463349,GLP1R
208391_s_at,1.63E-07,1.26E-06,-0.42020651,GLP1R
208392_x_at,0.001299891,0.00238383,0.56393481,SP110
208393_s_at,1.39E-06,6.39E-06,0.46590362,RAD50
208394_x_at,5.20E-06,1.87E-05,1.11320175,ESM1
208395_s_at,0.001934021,0.003420208,-0.15816273,URB1
208396_s_at,8.42E-09,1.60E-07,1.48349105,PDE1A
208397_x_at,7.87E-09,1.52E-07,-0.53909854,KCNJ5
208398_s_at,0.000186431,0.000413699,0.51782631,TBPL1
208399_s_at,0.683291658,0.721048626,-0.11617022,EDN3
208400_at,1.80E-06,7.86E-06,-0.44634661,GLP1R
208401_s_at,9.97E-07,4.93E-06,-0.55170332,GLP1R
208402_at,0.000299413,0.000632943,-0.15922003,IL17A
208403_x_at,0.008438529,0.013151001,-0.17411978,MAX
208404_x_at,1.40E-07,1.13E-06,-0.53202671,KCNJ5
208405_s_at,0.015513725,0.022990538,0.33794808,CD164
208406_s_at,1.06E-08,1.87E-07,-0.50037113,GRAP2
208407_s_at,6.95E-06,2.39E-05,0.62427296,TMX2-CTNND1///CTNND1
208408_at,1.54E-07,1.22E-06,-0.46888122,PTN
208409_at,1.53E-06,6.90E-06,-0.2956907,LOC101930602///SLC14A2
208410_x_at,1.08E-06,5.24E-06,-0.26052352,AMELX
208411_x_at,0.084209355,0.108611415,-0.08064729,PPEF2
208412_s_at,0.000296946,0.000628042,-0.30102123,RARB
208413_at,2.23E-07,1.59E-06,-0.27543567,RARB
208414_s_at,0.000232665,0.000504379,-0.32544467,HOXB3
208415_x_at,0.337241269,0.384860496,-0.05619903,ING1
208416_s_at,2.50E-08,3.37E-07,-0.57223364,SPTB
208417_at,6.80E-09,1.37E-07,-0.70946379,FGF6
208420_x_at,0.851111856,0.871955867,0.0094279,SUPT6H
208421_at,7.71E-07,4.05E-06,-0.2932776,
208422_at,0.605895561,0.649084777,0.07001825,MSR1
208423_s_at,5.24E-08,5.66E-07,1.11872632,MSR1
208424_s_at,1.06E-07,9.28E-07,0.50146316,CIAPIN1
208425_s_at,4.50E-11,3.25E-09,0.8490363,TANC2
208426_x_at,2.69E-07,1.82E-06,-0.39943075,KIR2DL4
208427_s_at,0.005708095,0.009199684,-0.11290479,ELAVL2
208428_at,4.17E-05,0.000110378,-0.29394383,TAP2
208429_x_at,2.67E-07,1.81E-06,-0.65223886,HNF4A
208430_s_at,2.82E-06,1.13E-05,-0.47799041,DTNA
208431_s_at,1.03E-07,9.06E-07,-0.45898694,TUB
208432_s_at,1.07E-07,9.32E-07,-0.50939124,CACNA1E
208433_s_at,1.76E-05,5.26E-05,0.58177432,LRP8
208434_at,0.052626005,0.070438121,-0.25202992,MECOM
208435_s_at,2.71E-07,1.83E-06,-0.40332858,AQP6
208436_s_at,9.85E-07,4.88E-06,0.961761,IRF7
208437_at,6.65E-07,3.60E-06,-0.55362832,CLCN1
208438_s_at,0.000773169,0.00149027,0.76613807,FGR
208439_s_at,8.11E-09,1.55E-07,-0.52335607,FCN2
208440_at,1.95E-05,5.74E-05,-0.36734295,LINC01565
208441_at,2.09E-05,6.07E-05,-0.3821398,IGF1R
208442_s_at,0.10056207,0.127696569,0.23819968,ATM
208443_x_at,0.112429098,0.141464593,-0.11179292,SHOX2
208445_s_at,7.18E-09,1.43E-07,0.62931547,BAZ1B
208446_s_at,0.273848224,0.318758418,-0.06566069,ZFYVE9
208447_s_at,0.032761611,0.045665662,0.23034125,PRPS1
208448_x_at,0.067868763,0.08902463,-0.06302618,IFNA16
208449_s_at,1.95E-05,5.73E-05,-0.33384699,FGF8
208450_at,8.78E-09,1.65E-07,-1.97731714,LGALS2
208451_s_at,4.26E-09,9.88E-08,1.62920383,C4B_2///C4B///C4A
208452_x_at,4.89E-05,0.000126728,-0.31818397,MYO9B
208453_s_at,0.041916757,0.057222009,-0.24381061,XPNPEP1
208454_s_at,0.767443837,0.797991552,0.02605872,CPQ
208455_at,1.64E-07,1.27E-06,-0.43040221,NECTIN1
208456_s_at,0.091815205,0.117498276,0.22457118,RRAS2
208457_at,0.000299675,0.000633471,-0.26661365,GABRD
208458_at,4.37E-08,4.98E-07,-0.53258838,SCNN1D
208459_s_at,0.266274659,0.310655663,0.07613355,XPO7
208460_at,0.024257733,0.034634448,-0.20576585,GJC1
208461_at,0.020356958,0.029487791,-0.18244028,HIC1
208462_s_at,4.95E-06,1.80E-05,-0.35813561,ABCC9
208463_at,4.58E-05,0.000119672,-0.37952537,GABRA4
208464_at,7.80E-09,1.51E-07,-0.49442955,GRIA4
208465_at,2.89E-06,1.15E-05,-0.45268911,GRM2
208466_at,2.13E-09,6.08E-08,-0.66185247,RAB3D
208467_at,7.64E-06,2.59E-05,-0.29749376,KLF12
208468_at,1.82E-07,1.37E-06,-0.56567712,SOX21
208469_s_at,0.334944742,0.382447242,0.07965482,PPT2-EGFL8///EGFL8///PPT2
208470_s_at,0.954563116,0.961527264,-0.00792336,HPR///HP
208471_at,3.35E-06,1.30E-05,-0.21066142,HPR
208472_at,2.73E-07,1.85E-06,-0.5509096,IKZF4
208473_s_at,0.024919005,0.035520156,-1.92081986,GP2
208474_at,4.29E-08,4.91E-07,-0.58717542,CLDN6
208475_at,0.153796797,0.188408055,-0.17511562,FRMD4A
208476_s_at,0.759079626,0.790446905,0.03873848,FRMD4A
208477_at,1.06E-07,9.26E-07,-0.31826701,KCNC1
208478_s_at,0.011831365,0.017943466,0.37748526,BAX
208479_at,0.003317891,0.005595487,-0.16165461,KCNA1
208480_s_at,3.42E-07,2.17E-06,-0.49647574,LOC101930322///ABCC6
208481_at,0.006449666,0.010291119,-0.13006565,ASB4
208482_at,1.11E-08,1.94E-07,-0.48710457,SSTR1
208483_x_at,0.000552912,0.001101935,-0.24397034,KRT33A
208484_at,2.13E-06,9.01E-06,-0.36698505,HIST1H1A
208485_x_at,3.05E-05,8.41E-05,0.57534039,CFLAR
208486_at,2.77E-07,1.87E-06,-0.56883213,DRD5
208487_at,1.75E-08,2.66E-07,-0.64891053,LMX1B
208488_s_at,0.392334024,0.441143091,-0.15816938,CR1
208489_at,2.55E-07,1.75E-06,-0.50365687,GJA8
208490_x_at,0.096011089,0.122429421,0.20682277,HIST1H2BC///HIST1H2BI///HIST1H2BE///HIST1H2BF///HIST1H2BG
208491_s_at,3.20E-11,2.48E-09,-0.63594141,PGM5
208492_at,0.002162495,0.003786288,-0.18817512,RFXAP
208493_at,1.40E-06,6.45E-06,-0.49186314,HOXA11
208494_at,5.11E-06,1.84E-05,-0.35484745,SLC6A7
208495_at,1.79E-06,7.82E-06,-0.52717995,TLX3
208496_x_at,0.577005949,0.621631532,-0.03581525,HIST1H3G
208497_x_at,3.12E-08,3.92E-07,-0.42875052,NEUROG1
208498_s_at,0.042594038,0.058050927,-1.41855942,ACTG1P4///AMY2B///AMY2A///AMY1C///AMY1B///AMY1A
208499_s_at,0.000567568,0.001128345,-0.49060981,DNAJC3
208500_x_at,4.81E-08,5.33E-07,-0.34658677,FOXD3
208501_at,7.93E-06,2.67E-05,-0.34422053,GFI1B
208502_s_at,0.03291861,0.045862424,0.25392017,PITX1
208503_s_at,0.006767297,0.010754307,0.28266562,GATAD1
208504_x_at,0.032874869,0.045807321,-0.17751123,PCDHB11
208505_s_at,0.104789207,0.132602354,-0.23570216,FUT2
208506_at,0.005677995,0.009155491,-0.08167635,HIST1H3F
208507_at,1.85E-07,1.38E-06,-0.3542109,OR7C2
208508_s_at,5.56E-06,1.98E-05,-0.27258782,OR2J2
208509_s_at,0.000504908,0.001015033,-0.18330809,OR7A17
208510_s_at,0.00365406,0.006111035,0.5901231,PPARG
208511_at,0.186318392,0.224589823,-0.07485948,PTTG3P
208512_s_at,0.000449863,0.000913475,-0.29857591,AFDN
208513_at,4.50E-07,2.68E-06,-0.47843809,FOXB1
208514_at,2.13E-06,8.98E-06,-0.59906723,KCNE1
208515_at,0.000901671,0.001710934,-0.20226012,HIST1H2BM
208516_at,3.83E-06,1.45E-05,-0.35883223,MTNR1B
208517_x_at,0.353937641,0.401876114,0.11336526,BTF3
208518_s_at,1.06E-05,3.42E-05,-0.35621399,PER2
208519_x_at,5.49E-07,3.11E-06,-0.55336467,GNRH2
208520_at,1.05E-05,3.38E-05,-0.40563167,OR10H3
208521_at,8.18E-06,2.74E-05,-0.36626741,OR5I1
208522_s_at,0.001352012,0.002469557,-0.28046721,PTCH1
208523_x_at,0.626031047,0.667790064,0.05249634,HIST1H2BC///HIST1H2BI///HIST1H2BE///HIST1H2BF///HIST1H2BG
208524_at,4.12E-08,4.78E-07,-0.37898263,GPR15
208525_s_at,0.000457234,0.000927272,-0.14278245,OR2F2///OR2F1
208526_at,7.60E-05,0.000186814,-0.23038927,OR2F1
208527_x_at,0.000549202,0.001095218,0.49017153,HIST1H2BE
208528_x_at,7.16E-08,7.01E-07,-0.48176336,SSX7///SSX3///SSX5
208529_at,1.20E-06,5.68E-06,-0.20459854,BTF3P11
208530_s_at,0.084332067,0.108741469,0.10777636,RARB
208531_at,1.01E-09,3.55E-08,-0.42787981,SERPINA2
208532_x_at,4.83E-06,1.76E-05,-0.35415534,KRTAP5-8
208533_at,1.36E-06,6.28E-06,-0.28241048,SOX1
208534_s_at,0.124618767,0.155481974,-0.14105433,RASA4B///RASA4CP///RASA4
208535_x_at,0.000199773,0.000439983,-0.29978295,COL13A1
208536_s_at,0.013918522,0.02082408,-0.16874903,BCL2L11
208537_at,1.80E-06,7.87E-06,-0.37621086,S1PR2
208538_at,5.86E-05,0.000148362,-0.29004668,ANP32C
208539_x_at,2.76E-07,1.86E-06,-0.5773815,SPRR2B
208540_x_at,8.28E-16,6.14E-13,1.64734381,
208541_x_at,7.88E-07,4.12E-06,-0.36105621,TFAM
208542_x_at,0.000610621,0.00120513,-0.17754862,ZNF718///ZNF595///ZNF208
208543_at,2.31E-07,1.63E-06,-0.39362197,OR10H2
208544_at,3.02E-09,7.74E-08,-0.52381011,ADRA2B
208545_x_at,3.51E-06,1.35E-05,-0.47850477,TAF4
208546_x_at,0.004853199,0.00793222,0.49385764,HIST1H2BH
208547_at,0.001416869,0.002576318,-0.15513534,HIST1H2BB
208548_at,0.004293076,0.007079381,-0.17223604,IFNA6///IFNA5
208549_x_at,6.61E-07,3.59E-06,0.38471751,PTMA
208550_x_at,2.19E-06,9.18E-06,-0.62500383,KCNG2
208551_at,3.30E-05,9.00E-05,-0.26328888,HIST1H4G
208552_at,6.89E-09,1.38E-07,-0.42390082,GRIK4
208553_at,8.85E-05,0.000213312,-0.29849134,HIST1H1E
208554_at,5.20E-05,0.000133739,-0.30989829,POU4F3
208555_x_at,4.65E-10,2.01E-08,1.80213342,CST2
208556_at,2.96E-08,3.78E-07,-0.44614366,GPR31
208557_at,4.76E-08,5.28E-07,-0.75792779,HOXA6
208558_at,2.70E-06,1.09E-05,-0.49999673,OR10H1
208559_at,3.72E-08,4.44E-07,-0.56510608,PDX1
208560_at,2.49E-08,3.36E-07,-0.47522521,KCNA10
208561_at,0.002581199,0.004448589,0.64525124,ABCC9
208562_s_at,0.007353198,0.011592737,0.41250314,ABCC9
208563_x_at,9.29E-08,8.45E-07,-0.34205593,POU3F3
208564_at,2.54E-07,1.75E-06,-0.50187133,KCNA2
208565_at,0.000952516,0.001797556,-0.28655312,MC5R
208566_at,1.21E-06,5.72E-06,-0.24288616,LOC100996843
208567_s_at,0.003156476,0.005348508,-0.19610969,LOC100996843///KCNJ18///KCNJ12
208568_at,2.75E-08,3.60E-07,-0.45949312,MC2R
208569_at,0.010208862,0.015672757,-0.15842169,HIST1H2AB
208570_at,8.73E-07,4.46E-06,-0.43528214,WNT1
208571_at,0.000111672,0.000261955,-0.18592476,ANP32D
208572_at,0.021771804,0.031351191,-0.15975055,HIST3H3
208573_s_at,1.18E-07,1.00E-06,-0.60593103,OR2H2
208574_at,0.01036283,0.015891727,-0.14797734,SOX14
208575_at,5.87E-05,0.000148678,-0.24424296,HIST1H3A
208576_s_at,0.306797889,0.353319037,-0.06698438,HIST1H3B
208577_at,0.017296668,0.025414873,-0.13077472,HIST1H3C
208578_at,9.46E-09,1.74E-07,-0.59207513,SCN10A
208579_x_at,0.283518552,0.328997535,0.15101021,H2BFS
208580_x_at,0.038948246,0.053508942,0.174961,HIST2H4B///HIST4H4///HIST2H4A///HIST1H4L///HIST1H4E///HIST1H4B///HIST1H4H///HIST1H4C///HIST1H4J///HIST1H4K///HIST1H4F///HIST1H4D///HIST1H4A///HIST1H4I
208581_x_at,6.95E-05,0.000172789,-0.83155339,MT1X
208582_s_at,5.43E-06,1.94E-05,-0.40587537,DUX1///DUX3///DUX5
208583_x_at,0.108942316,0.1374379,-0.11818473,HIST1H2AJ
208584_at,1.63E-06,7.26E-06,-0.69328432,SNCG
208585_at,2.24E-09,6.32E-08,-0.4873985,BTN2A3P
208586_s_at,0.000788638,0.001516778,-0.17349226,SSX4B///SSX4
208587_s_at,1.61E-06,7.21E-06,-0.42571345,OR1E2///OR1E1
208588_at,2.36E-05,6.75E-05,-0.24384894,TPT1P8
208589_at,9.16E-05,0.000219914,-0.32925935,TRPC7
208590_x_at,2.20E-06,9.22E-06,-0.43139221,GJA3
208591_s_at,9.54E-10,3.40E-08,-0.59856204,PDE3B
208592_s_at,0.013399434,0.020116812,-0.19266636,CD1E
208593_x_at,0.000304174,0.000642013,-0.24118166,CRHR1
208594_x_at,0.633064057,0.674292396,-0.05583885,LILRA6
208595_s_at,2.39E-08,3.28E-07,-0.29517508,MBD1
208596_s_at,0.059427746,0.078806985,0.71922971,UGT1A3///UGT1A1///UGT1A4///UGT1A9///UGT1A5///UGT1A6///UGT1A7///UGT1A8///UGT1A10
208597_at,1.12E-06,5.41E-06,-0.36427602,CNTF
208598_s_at,4.41E-08,5.01E-07,0.423867,HUWE1
208599_at,1.60E-05,4.85E-05,-0.28474681,HUWE1
208600_s_at,0.563030387,0.608012767,-0.05471663,GPR39
208601_s_at,1.07E-05,3.42E-05,-0.27525617,TUBB1
208602_x_at,3.48E-07,2.20E-06,-0.44114915,CD6
208603_s_at,4.64E-09,1.05E-07,-0.55927015,MAPK8IP2
208604_s_at,3.46E-07,2.19E-06,-0.53212794,HOXA3
208605_s_at,1.78E-06,7.80E-06,-0.37492862,NTRK1
208606_s_at,0.037517736,0.05169852,0.29508446,WNT4
208607_s_at,0.49540083,0.542708537,-0.13456281,SAA2-SAA4///SAA2///SAA1
208608_s_at,0.000993072,0.001867196,-0.37335985,SNTB1
208609_s_at,0.000382903,0.000790009,-0.52635056,TNXB///TNXA
208610_s_at,0.106088821,0.134119642,0.2071964,SRRM2
208611_s_at,8.29E-11,5.25E-09,1.02226365,SPTAN1
208612_at,0.000812974,0.001558369,0.33450454,PDIA3
208613_s_at,6.57E-07,3.57E-06,0.55465114,FLNB
208614_s_at,3.55E-07,2.23E-06,0.56946228,FLNB
208615_s_at,0.016226222,0.023951638,0.27903966,PTP4A2
208616_s_at,0.000290195,0.000615215,0.2698853,PTP4A2
208617_s_at,0.500667616,0.547940308,0.05263336,PTP4A2
208619_at,4.91E-05,0.000127106,0.23696819,DDB1
208620_at,0.020148648,0.029222827,0.2745048,PCBP1
208621_s_at,0.007304965,0.011526,0.51654961,EZR
208622_s_at,1.41E-05,4.34E-05,0.78861826,EZR
208623_s_at,2.73E-05,7.66E-05,0.59006207,EZR
208624_s_at,0.289319956,0.335011406,0.11051857,EIF4G1
208625_s_at,1.98E-07,1.46E-06,0.38574155,EIF4G1
208626_s_at,2.30E-08,3.19E-07,0.54728214,VAT1
208627_s_at,0.006178642,0.009891291,0.4341044,YBX1
208628_s_at,0.113600411,0.142820081,0.18430559,YBX1
208629_s_at,0.021669111,0.031220582,-0.2844134,HADHA
208630_at,0.26557544,0.309892804,-0.1003067,HADHA
208631_s_at,0.341648808,0.389240437,-0.12020099,HADHA
208632_at,0.079979174,0.10357322,-0.11127821,RNF10
208633_s_at,2.34E-10,1.19E-08,0.72977687,MACF1
208634_s_at,1.28E-09,4.18E-08,0.89941585,MACF1
208635_x_at,0.487064617,0.534615312,0.07540305,NACA
208636_at,1.25E-14,4.82E-12,1.49635579,ACTN1
208637_x_at,7.73E-15,3.25E-12,1.49885838,ACTN1
208638_at,0.00040239,0.000825758,-0.42153637,PDIA6
208639_x_at,0.000288238,0.000611422,-0.47340161,PDIA6
208640_at,1.81E-07,1.36E-06,0.64124876,RAC1
208641_s_at,3.22E-10,1.52E-08,0.70137891,RAC1
208642_s_at,9.02E-08,8.27E-07,0.53915734,XRCC5
208643_s_at,0.000201272,0.000442945,0.34738615,XRCC5
208644_at,0.000922783,0.001746992,-0.22506507,PARP1
208645_s_at,0.005910651,0.00949647,-0.0830855,RPS14
208646_at,4.23E-05,0.000111635,-0.19034601,
208647_at,0.000851161,0.001623632,0.35230132,FDFT1
208648_at,0.851814233,0.872528302,0.01149562,VCP
208649_s_at,1.25E-05,3.92E-05,0.37008356,VCP
208650_s_at,0.653669146,0.693564148,-0.16381733,CD24
208651_x_at,0.744500681,0.777343163,0.10060846,CD24
208652_at,0.00020793,0.00045591,0.42270632,PPP2CA
208653_s_at,0.055627469,0.074121606,0.2390203,CD164
208654_s_at,0.044948994,0.060974218,0.31382787,CD164
208655_at,0.240022974,0.282847083,0.12591668,CCNI
208656_s_at,0.009222277,0.01428327,0.28889127,CCNI
208657_s_at,9.29E-07,4.67E-06,0.5544081,9-Sep
208658_at,0.008989912,0.013945509,-0.29808896,PDIA4
208659_at,7.78E-11,5.06E-09,1.31270857,CLIC1
208660_at,0.274925265,0.319922079,0.08723127,CS
208661_s_at,0.000206507,0.000453189,0.3411245,TTC3P1///TTC3
208662_s_at,0.008077457,0.012632217,0.25483635,TTC3P1///TTC3
208663_s_at,0.000177294,0.00039551,0.46450887,TTC3P1///TTC3
208664_s_at,0.086379858,0.111122532,0.14768306,TTC3P1///TTC3
208666_s_at,0.045008346,0.061046149,-0.21978134,ST13
208667_s_at,0.027600241,0.039037748,-0.24035604,ST13
208668_x_at,0.632574065,0.673836129,0.03002267,HMGN2
208669_s_at,0.05204479,0.069731882,0.29426608,EID1
208670_s_at,0.000774865,0.001493225,0.31959305,EID1
208671_at,0.004989303,0.008139344,0.45257729,SERINC1
208672_s_at,0.001325715,0.002425818,0.27305239,SRSF3
208673_s_at,0.019951892,0.028958331,0.27318984,SRSF3
208674_x_at,1.53E-06,6.91E-06,-0.41528839,DDOST
208675_s_at,0.002310806,0.004024056,-0.28645639,DDOST
208676_s_at,0.039405802,0.054061482,0.11577504,PA2G4
208677_s_at,0.066862787,0.087814626,0.16701087,BSG
208678_at,3.18E-10,1.51E-08,0.56311907,ATP6V1E1
208679_s_at,7.46E-07,3.95E-06,0.97355413,ARPC2
208680_at,1.49E-07,1.19E-06,1.01316238,PRDX1
208682_s_at,1.47E-13,3.37E-11,0.80577355,MAGED2
208683_at,1.95E-10,1.04E-08,0.96599477,CAPN2
208684_at,2.38E-05,6.80E-05,0.43996266,COPA
208685_x_at,5.59E-08,5.92E-07,0.44360102,BRD2
208686_s_at,0.011273493,0.017164529,0.21398486,BRD2
208687_x_at,0.328622154,0.375918828,0.08114834,SNORD14D///SNORD14C///HSPA8
208688_x_at,0.185822772,0.224061839,0.07884605,EIF3B
208689_s_at,0.020029121,0.029061414,0.22546473,RPN2
208690_s_at,0.01073685,0.016410525,0.39132221,PDLIM1
208691_at,0.000143129,0.000326742,0.76397181,TFRC
208692_at,0.745728522,0.778476505,0.01711931,RPS3
208693_s_at,0.303018983,0.349312928,0.08859106,GARS
208694_at,1.33E-06,6.18E-06,0.60464575,PRKDC
208695_s_at,0.73168715,0.765763082,-0.00881169,RPL39
208696_at,1.78E-08,2.68E-07,0.62426993,CCT5
208697_s_at,0.582656616,0.627027329,-0.05093196,EIF3E
