Gene,p.value,P.adjusted.BH,logFC,Gene.symbol
7921852,0.065305871,0.129137095,-0.1004407,MPZ
7921862,0.032497853,0.075640713,0.2287011,CFAP126
7921868,3.30E-07,8.81E-06,0.9427238,FCGR3A
7921873,7.46E-06,0.000104577,1.0251151,FCGR3B///FCGR3A
7921882,3.36E-05,0.000343659,0.9575476,OLFML2B
7921895,0.214520621,0.32056503,-0.0529351,C1orf111
7921900,0.357570171,0.472845645,0.0317318,SH2D1B
7921909,0.070060534,0.136522278,0.2108178,CCDC190
7921916,0.205509078,0.310197718,-0.1606269,RGS5
7921930,0.035154185,0.080251949,-0.1040931,
7921932,0.024168366,0.060225857,-0.1263382,
7921936,0.067132028,0.131982737,-0.0888133,LMX1A
7921955,9.67E-09,5.36E-07,-0.5623378,RXRG
7921970,0.002074334,0.009051384,-0.1793176,ALDH9A1
7921987,0.133547928,0.223851543,0.1157889,TMCO1
7922001,0.475219677,0.586212889,0.0338064,FAM78B
7922008,0.080189987,0.151325151,0.0758496,TADA1
7922018,0.033577318,0.077479306,0.1126282,ILDR2
7922029,0.215991533,0.32236259,0.1319289,GPA33
7922040,0.197862893,0.301617156,0.0863376,CD247
7922051,0.092337214,0.168735476,-0.1136233,CREG1
7922058,0.081222673,0.152677259,-0.0551353,ADCY10
7922095,0.003851879,0.014677918,-0.1861402,MPC2
7922104,0.085481867,0.159067682,-0.1263449,GCSHP3///LOC729080///LOC641746///GCSH
7922108,0.064873847,0.128496954,-0.1110009,GPR161
7922121,0.070878738,0.137689139,0.0769958,ANKRD36BP1
7922125,0.185485039,0.287257529,-0.0361793,
7922127,0.308205175,0.423391634,-0.0537678,XCL2
7922130,2.03E-06,3.68E-05,-1.0727789,DPT
7922137,0.000619065,0.003537569,0.284398,NME7
7922152,1.89E-05,0.000218073,-0.3228713,CCDC181
7922162,2.15E-06,3.86E-05,-0.6034549,SLC19A2
7922174,1.59E-06,3.06E-05,0.9902538,F5
7922200,0.009577957,0.029591828,-0.4978462,SELP
7922219,0.795420884,0.85657287,-0.0530453,SELL
7922229,0.059020136,0.119510801,-0.5193713,SELE
7922243,0.16949742,0.268235731,0.1034676,METTL18
7922250,0.025476225,0.062716222,0.1691976,SCYL3
7922266,0.001159827,0.005749147,-0.1892551,
7922268,0.007060075,0.023408442,0.1970638,KIFAP3
7922291,2.87E-05,0.000302329,0.2319893,
7922293,0.404499469,0.519322919,-0.017754,
7922295,0.238239301,0.347482967,-0.033992,
7922297,0.003218259,0.012765584,-0.1567002,
7922299,0.008100676,0.026088504,-0.2467196,
7922301,0.283284497,0.397471397,-0.0873773,MYOC
7922309,0.35692973,0.472171763,0.0536858,VAMP4
7922324,0.314346103,0.429468446,-0.0330351,
7922326,0.025681023,0.063112748,-0.242308,DNM3OS///MIR214
7922328,0.680001204,0.765160382,-0.0257456,DNM3OS///MIR199A2
7922330,0.840975822,0.889471735,0.0101018,PIGC
7922337,0.52027184,0.627836297,-0.0610822,TNFSF18
7922343,5.92E-10,6.17E-08,0.78374,TNFSF4
7922351,0.01695834,0.045857092,-0.1934784,LOC101928673
7922353,0.226435071,0.333995201,-0.0471589,SLC9C2
7922382,0.099385583,0.178764012,-0.0935013,ANKRD45
7922389,0.000846206,0.004513045,-0.1433784,
7922391,1.96E-06,3.60E-05,0.2810856,CENPL
7922400,0.973744192,0.982538748,0.003114,SNORD81
7922402,0.236715652,0.345784757,0.1511729,GAS5///SNORD47
7922404,0.022876459,0.057794741,0.2894004,GAS5///SNORD80
7922406,0.172286374,0.2714476,0.1099571,SNORD79
7922408,0.190701221,0.293204286,0.1490404,SNORD78
7922410,0.032687909,0.075973531,0.1817413,SNORD44
7922412,0.080698651,0.152008962,0.1340542,SNORD77
7922414,0.074220611,0.14267378,0.1715773,SNORD76///GAS5
7922416,0.033800615,0.077835383,0.1649091,SNORD75
7922418,0.067378952,0.132297013,0.1229976,SNORD74
7922420,0.030115831,0.071333601,-0.0780833,SERPINC1
7922432,0.318134521,0.433299938,0.0613091,RC3H1
7922456,0.025806702,0.063362805,-0.1499722,
7922458,0.101994441,0.182228429,-0.0496476,
7922460,0.065770688,0.129859002,-0.0408756,
7922462,0.585823239,0.685012083,-0.0351722,MRPS14
7922472,0.535886517,0.641397506,0.0216151,
7922474,0.06851245,0.134030353,0.1552231,KIAA0040
7922482,5.97E-05,0.000546852,-0.2400604,TNR
7922504,0.000735078,0.004049803,0.2812727,RFWD2
7922523,0.198704442,0.302632473,-0.1427647,
7922525,0.000539447,0.003165301,-0.1522293,ASTN1
7922550,0.963022355,0.975559421,-0.0043213,SEC16B
7922590,0.02080872,0.053752407,-0.1048644,LINC00083
7922596,0.01962441,0.051316767,-0.0955282,LOC646976
7922598,6.69E-11,1.18E-08,-1.1579211,ANGPTL1
7922610,0.563531895,0.665818216,-0.0828798,ABL2
7922627,0.115695214,0.200353046,-0.0620533,NPHS2
7922637,0.000206863,0.001463714,0.2852969,TOR1AIP2
7922646,0.085786174,0.159535025,0.1819462,TOR1AIP2
7922648,0.932249825,0.954772251,-0.0034053,
7922652,0.66038445,0.748337208,0.0182682,
7922656,0.146218935,0.239446051,0.058534,ACBD6
7922667,0.402283295,0.517190668,-0.023644,
7922669,1.15E-09,1.04E-07,0.4746798,STX6
7922684,0.610308585,0.706285518,-0.0240013,
7922686,0.185012908,0.286726307,-0.0670544,ZNF648
7922689,0.089859095,0.165210943,0.1417067,GLUL
7922703,0.017052653,0.046056043,-0.0930709,TEDDM1
7922707,1.54E-06,3.00E-05,0.4578716,RNASEL
7922717,0.00057193,0.003317467,0.516152,RGS16
7922727,0.175753982,0.275527651,-0.072122,RGS8
7922737,0.000434443,0.002652694,-0.1338787,SHCBP1L
7922752,0.026121774,0.063923836,-0.2454149,
7922754,0.457191725,0.569546385,0.0381149,
7922756,0.545579327,0.650061067,-0.0579489,NMNAT2
7922773,8.65E-06,0.000117215,0.8628813,NCF2
7922793,4.45E-06,6.89E-05,0.2440667,ARPC5
7922804,0.261119466,0.372848841,-0.0451842,APOBEC4
7922807,0.763583276,0.831876131,-0.0342842,COLGALT2
7922821,0.070497897,0.137096921,-0.0476949,
7922823,0.375876389,0.491737684,0.0648127,EDEM3
7922846,7.58E-07,1.72E-05,-1.0048831,FAM129A
7922868,0.112736654,0.196557222,0.0574456,
7922870,0.108242511,0.19077247,0.1269833,TRMT1L
7922887,0.434981051,0.548696495,-0.0264249,
7922889,0.00052374,0.00309136,0.3717953,IVNS1ABP
7922908,0.048119442,0.102226813,-0.045694,
7922910,0.008058931,0.025980267,-0.0925191,
7922912,0.000220217,0.001535243,0.2530089,TPR
7922969,0.88616663,0.922166551,0.0061131,PDC
7922976,0.058077266,0.118047778,0.4994118,PTGS2
7922992,0.045503045,0.097776509,-0.073812,
7922994,0.074613354,0.143266573,-0.1303129,BRINP3
7923003,0.333830013,0.448803829,-0.0198387,
7923005,0.361728825,0.477186503,-0.0340602,
7923007,0.318959313,0.434136558,-0.0960713,UCHL5
7923027,0.28963421,0.4040519,0.0601676,GLRX2
7923034,0.00012723,0.000999728,-0.3698896,B3GALT2
7923037,0.13127206,0.221050694,0.0790458,
7923039,0.190162296,0.292601819,-0.0498629,
7923041,0.012983643,0.037377736,-0.071476,
7923043,0.280993329,0.394936535,0.1497813,KCNT2
7923073,0.302533047,0.417367224,-0.0427876,F13B
7923086,9.24E-09,5.18E-07,1.2180584,ASPM
7923119,0.018299182,0.048604202,0.179118,ZBTB41
7923131,0.829135948,0.881146022,-0.0204387,DENND1B
7923141,0.792274797,0.854121248,-0.0228204,DENND1B
7923162,0.570618893,0.672155901,-0.0461567,
7923164,0.059321926,0.119910704,-0.0840167,ATP6V1G3
7923173,0.933032326,0.955156413,-0.00396,MIR181B1
7923175,0.009696801,0.029879063,-0.0758191,MIR181A1
7923177,0.01223196,0.035723262,-0.0803936,
7923179,0.015593853,0.043054086,-0.0688564,
7923183,0.187740886,0.289911294,0.0806693,ZNF281
7923189,1.30E-07,4.27E-06,0.7365871,KIF14
7923221,0.103267668,0.184000079,-0.0861696,DDX59
7923231,0.326178436,0.441195955,0.0277236,
7923233,0.013641946,0.038873803,0.1465482,KIF21B
7923271,0.134278495,0.224736847,-0.0581982,CACNA1S
7923317,0.149868811,0.243887414,-0.0766644,ASCL5
7923319,0.550662976,0.654228135,0.0288738,TMEM9
7923332,0.033616799,0.077539418,0.1502349,TNNT2
7923347,5.49E-07,1.34E-05,0.8444016,LAD1
7923360,0.527735673,0.634429963,-0.0269884,TNNI1
7923372,0.002347149,0.009939273,0.2153818,PHLDA3
7923378,0.002352128,0.009955078,0.30785,CSRP1
7923386,0.139280755,0.230820673,0.2153511,LMOD1
7923394,0.000813632,0.004388778,0.2066173,ARL8A
7923406,0.818082745,0.87354752,-0.0125256,PTPN7
7923424,0.05107837,0.106962241,-0.056548,
7923426,2.84E-09,2.11E-07,0.831462,UBE2T
7923436,0.003063798,0.012270921,-0.2206873,
7923438,0.7737152,0.839808404,-0.0149444,ZNF320///RPS27///RGS4///RPS27
7923440,0.547371696,0.651571907,-0.0272613,
7923442,0.004432206,0.016283196,-0.1408322,SYT2
7923453,1.69E-10,2.31E-08,0.5317384,KDM5B
7923483,0.009482142,0.029375293,0.1125338,RABIF
7923489,0.000292294,0.001928297,0.1995333,KLHL12
7923501,0.082642632,0.154761944,-0.1175867,
7923503,0.137026378,0.2279502,0.0936818,ADIPOR1
7923516,0.006290622,0.021352613,0.1277522,CYB5R1///CYB5R1
7923528,0.113214976,0.19718409,-0.078546,MYOG
7923534,0.032006173,0.074774314,-0.1014896,MYBPH
7923547,0.160583303,0.257245791,0.2094571,CHI3L1
7923562,0.064575889,0.128009504,0.3212967,CHIT1
7923578,0.014024206,0.039751085,0.2552929,FMOD
7923582,0.019615495,0.051298099,0.1979124,
7923584,0.423463451,0.537952315,-0.037318,LINC00303
7923596,0.000515321,0.003049777,-0.2640587,ETNK2
7923608,0.003371932,0.013220741,-0.1235198,REN
7923621,0.165080455,0.262906584,-0.0938462,KISS1
7923628,0.170516712,0.269468303,-0.0978991,GOLT1A
7923635,0.001830119,0.008191273,0.2585173,PLEKHA6
7923659,0.0564135,0.115454511,-0.1859498,PPP1R15B
7923662,4.98E-05,0.000473164,0.3932709,PIK3C2B
7923698,1.90E-05,0.000218569,-0.4216653,
7923700,0.210235736,0.315681652,-0.06231,LRRN2
7923705,0.001727449,0.007831301,-0.1629718,
7923707,0.043097715,0.093695905,0.1040133,TMEM81
7923712,0.001778124,0.00801822,0.147252,RBBP5
7923731,0.883598838,0.920357009,0.0066402,DSTYK
7923753,6.68E-06,9.60E-05,-0.435192,NUAK2
7923762,0.017302728,0.046609353,-0.1141144,KLHDC8A
7923772,6.84E-09,4.15E-07,0.854194,LEMD1
7923778,0.834945467,0.885429257,-0.0109504,ELK4
7923792,0.013506378,0.038578769,0.1670804,SLC45A3///SLC45A3
7923798,0.022681486,0.057407664,0.1434856,NUCKS1
7923810,0.694038223,0.776476106,0.0176591,
7923812,0.000156852,0.001182902,0.2519356,RAB29
7923824,5.17E-06,7.80E-05,-0.7205324,SLC41A1
7923837,1.06E-05,0.000136537,-1.380062,PM20D1
7923850,1.48E-06,2.89E-05,1.0173151,SLC26A9
7923875,0.373297889,0.489051405,-0.0737933,C1orf186
7923885,0.760978111,0.829654737,-0.0124207,C1orf147
7923889,0.000234538,0.00161365,-0.2040551,EIF2D
7923905,0.140029487,0.231755505,-0.0443707,
7923907,0.002640688,0.01090065,-0.242476,IL10
7923917,0.067801058,0.13297206,-0.2233251,FCMR
7923929,0.043556805,0.094459241,0.6560567,PIGR
7923942,0.006261694,0.021271927,-0.1324567,FCAMR
7923956,0.148136126,0.241803789,0.0783389,
7923958,1.39E-06,2.76E-05,0.6910456,C1orf116
7923965,0.79483561,0.856102273,0.0126607,
7923967,3.66E-08,1.55E-06,0.4334518,YOD1
7923972,0.124449762,0.212048644,-0.0707513,
7923974,1.65E-05,0.000195096,-0.8160756,C1orf132///MIR29C
7923976,0.002338801,0.009916119,-0.3879109,C1orf132///MIR29B2
7923978,0.020033091,0.052166317,-0.3124907,CD34
7923991,0.005280524,0.018590715,-0.4465173,PLXNA2
7924029,8.95E-18,9.30E-14,2.3442298,LAMB3
7924055,0.000428343,0.00262544,0.1959847,C1orf74
7924058,1.03E-05,0.000134298,0.7316262,IRF6
7924069,0.011544914,0.034190615,0.080204,
7924071,3.06E-06,5.07E-05,-0.3415653,KCNH1
7924085,0.362457181,0.477785296,-0.0419182,RD3
7924092,0.143678026,0.23632749,0.1230622,SLC30A1
7924096,7.00E-09,4.20E-07,0.8693904,NEK2
7924107,0.402317721,0.517202838,0.0656533,LPGAT1
7924117,0.011810779,0.034788837,-0.2195416,
7924119,0.15427495,0.249454661,0.1176916,INTS7
7924144,3.77E-06,6.00E-05,-0.3674207,RPL21P28///RPL21P19///RPL21P44///RPL21
7924148,0.800717853,0.860623905,0.0072633,
7924150,0.073147781,0.141109474,0.0768587,TMEM206
7924163,0.394806776,0.510328504,-0.0464749,FAM71A
7924166,0.835645957,0.885909504,-0.0103529,BATF3
7924172,0.649486242,0.739115475,0.0313573,NSL1
7924180,0.06570366,0.129757762,-0.0619782,SPATA45
7924184,0.419740223,0.534351126,0.0517782,FLVCR1-AS1
7924190,0.426070958,0.540337484,0.0561238,ANGEL2
7924203,0.055282479,0.113704038,-0.0625993,
7924205,2.43E-05,0.000264512,-0.2899056,
7924207,4.48E-09,2.99E-07,0.5840287,PTPN14
7924230,0.036222342,0.082028773,-0.1091122,ABHD17A
7924233,0.007024008,0.023326366,-0.1830673,USH2A
7924307,0.004094244,0.015402233,-0.1550736,
7924309,2.83E-09,2.10E-07,-1.1041791,ESRRG
7924325,0.037466076,0.084198049,-0.0623229,
7924327,0.030716356,0.072452853,0.1327522,GPATCH2
7924340,0.840182437,0.889121216,-0.0062293,
7924342,0.172834335,0.272088254,-0.1509678,SLC30A10
7924351,0.943313154,0.962093729,-0.0053218,EPRS
7924386,2.99E-06,4.98E-05,-0.3141169,
7924388,2.68E-06,4.60E-05,0.534718,BPNT1
7924401,0.248421654,0.358519022,-0.0284896,MIR215
7924403,0.174976308,0.27466647,-0.0340416,MIR194-1
7924405,0.00062111,0.003547849,0.2393576,RAB3GAP2
7924443,0.00151073,0.007066865,-0.2340478,
7924445,0.676254082,0.762161979,0.0212836,C1orf140
7924450,6.14E-07,1.45E-05,0.7471564,DUSP10
7924461,2.05E-07,6.04E-06,0.8664304,
7924463,0.327010516,0.441948719,-0.1038607,
7924465,0.340061765,0.454881062,-0.0397207,HHIPL2
7924476,0.000267902,0.001797367,0.2873387,TAF1A
7924491,0.028118057,0.067678855,-0.1332756,AIDA
7924495,0.606439912,0.702992042,0.0111733,
7924497,0.014168726,0.040031019,-0.0600462,
7924499,0.255874999,0.367121681,0.1098969,TLR5
7924508,0.01596261,0.043817114,-0.2505478,SUSD4
7924526,0.001642504,0.007539745,0.2798909,TP53BP2
7924549,3.90E-05,0.000387656,-0.3581369,LOC100134822///LINC00266-1///PCMTD2
7924551,0.80156099,0.861052176,-0.0218164,
7924553,0.38053284,0.496255614,-0.057734,
7924558,0.042153835,0.092214374,0.1285276,NVL
7924582,0.000803305,0.004342813,0.2157238,WDR26
7924603,0.093794209,0.1707939,0.1309229,LBR
7924619,0.56810845,0.669888797,0.0553442,ENAH
7924636,0.00113363,0.005652293,0.3098527,TMEM63A
7924663,0.307124757,0.422346593,-0.0781631,LEFTY1
7924669,0.597201231,0.694734898,0.0263582,PYCR2
7924682,0.066433318,0.130833917,-0.0975562,LEFTY2
7924686,0.92711869,0.951136797,-0.005216,SDE2
7924701,1.34E-08,6.90E-07,0.3026902,ACBD3
7924712,0.001555839,0.00721071,0.2003982,LIN9
7924731,0.200206964,0.304262731,-0.0411747,
7924733,0.374937955,0.490812483,-0.0632291,PARP1
7924754,0.845058577,0.892286166,0.0098416,
7924756,0.668532674,0.755263422,-0.0239393,
7924758,0.41056792,0.525105675,0.0781136,
7924760,0.724593808,0.801805306,-0.0271033,ITPKB
7924773,3.32E-07,8.84E-06,0.5087116,CDC42BPA
7924817,0.002428189,0.010201417,0.3723967,PRO2012
7924819,0.54626396,0.65068882,0.0268247,
7924821,0.809188527,0.866832072,-0.0095207,ZNF847P
7924823,0.073513749,0.141682917,0.0947491,JMJD4
7924832,0.00018053,0.0013208,-0.2359371,WNT9A
7924840,0.550061253,0.653791798,-0.0328131,
7924842,0.342360621,0.457080727,-0.0553029,C1orf35
7924853,0.900410627,0.932685841,-0.0082022,MRPL55
7924863,0.000140924,0.001086047,-0.189144,C1orf145
7924868,0.007863156,0.0254543,0.1373138,TRIM11
7924874,0.570561492,0.672150918,-0.0318767,TRIM17
7924884,0.788838709,0.85139309,-0.0173276,HIST3H3
7924888,0.000111271,0.000896286,0.3044807,HIST3H2A
7924893,0.123272984,0.210640294,0.0919733,
7924895,0.016843978,0.045637615,-0.1396611,
7924897,0.063652519,0.126685342,-0.0649678,CCSAP
7924908,0.111168546,0.194445608,-0.0670696,
7924910,0.430178473,0.544303224,0.0424551,ACTA1
7924923,0.004054166,0.015273356,0.1555853,NUP133
7924956,0.042599356,0.092895753,0.113434,ABCB10
7924967,0.550128337,0.653797748,-0.0286002,
7924969,0.000388052,0.002431661,0.2125038,TAF5L
7924977,5.65E-05,0.000522508,-0.4236738,PGBD5
7924987,0.260885472,0.372588438,0.1388613,AGT
7924996,0.19415671,0.297164143,0.0826782,C1orf198
7925003,0.255905387,0.367147034,0.0657042,TTC13
7925028,0.060650265,0.121904372,-0.122246,FAM89A
7925031,0.691795517,0.774822109,-0.0182242,LOC149373
7925033,0.000437719,0.002668182,0.2477989,C1orf131
7925043,0.197803656,0.30156283,-0.0647558,EXOC8
7925048,0.00189764,0.008432345,-0.1863067,EGLN1
7925056,0.607459216,0.703749753,-0.0335947,
7925058,0.018063868,0.048089802,-0.1060862,SNRPD2P2
7925062,0.002395312,0.010087567,0.3447176,SIPA1L2
7925087,0.065832867,0.129950703,-0.0485133,
7925089,0.012856494,0.037067226,0.19017,PCNX2
7925126,0.010479923,0.031759908,-0.0753562,
7925128,0.002707748,0.011127397,-0.2244716,
7925130,0.53289207,0.638687308,-0.0431789,TARBP1
7925161,0.385448671,0.501173778,0.0429527,IRF2BP2
7925170,0.063350459,0.126233047,-0.0838182,PP2672
7925174,0.737032751,0.811587844,-0.0230889,TOMM20
7925182,0.065599634,0.129614389,0.1266647,SNORA14B
7925184,2.87E-05,0.000302409,0.2552298,RBM34
7925201,0.015595157,0.043054086,0.1549822,ARID4B
7925229,4.78E-05,0.000456623,-0.5000167,B3GALNT2
7925242,0.292038037,0.406756699,-0.0361087,
7925244,1.33E-05,0.000164539,-0.4189304,
7925246,0.000265866,0.001786195,-0.1030569,
7925248,0.041716338,0.091448388,-0.0472673,
7925250,0.001912821,0.00849035,-0.4071736,GNG4
7925257,0.379224761,0.494907084,0.0843233,LYST
7925318,0.360790926,0.476232144,0.0670729,
7925320,0.025138394,0.062069818,0.3906627,NID1
7925342,1.23E-10,1.78E-08,-1.9621349,ERO1B
7925361,0.095765072,0.173658408,-0.0751918,LGALS8-AS1
7925364,0.027021887,0.065630103,0.1297842,HEATR1
7925413,0.00094475,0.00490987,-0.3256416,MT1HL1
7925417,0.022105015,0.056284148,-0.0465367,
7925419,0.276531805,0.389937805,-0.047032,ZP4
7925432,0.134108686,0.224530746,-0.0635647,
7925434,0.0019228,0.008522847,-0.1603762,
7925436,0.012607926,0.036566025,-0.159462,
7925438,0.018019412,0.048011296,-0.073998,
7925440,0.010680454,0.03221185,-0.0996616,
7925442,0.016746909,0.045447124,-0.0874798,
7925444,0.005443141,0.019034425,-0.1433862,
7925446,0.005342306,0.018769263,-0.1969007,
7925448,0.106592251,0.188504385,0.0724162,
7925450,0.008990342,0.028265172,-0.0500636,
7925452,0.355482097,0.47070969,0.0694027,GREM2
7925457,0.057640839,0.117362734,-0.1599309,RGS7
7925480,0.814880033,0.8712248,0.0137511,FH
7925492,8.70E-08,3.11E-06,0.5155991,OPN3
7925500,5.43E-11,9.99E-09,0.7315104,CHML
7925504,0.19505097,0.298232704,-0.0796296,MAP1LC3C
7925509,0.038085441,0.085324274,-0.1727153,
7925511,0.004273607,0.015857938,-0.1695276,PLD5
7925523,0.80156099,0.861052176,-0.0218164,
7925525,2.48E-05,0.000268068,0.6717182,CEP170
7925531,0.670889603,0.757180185,0.0486367,AKT3
7925550,1.60E-07,4.97E-06,0.4944853,ADSS
7925561,0.013505681,0.038578769,0.2009627,
7925565,0.001012321,0.005188121,0.1770844,HNRNPU
7925585,0.001705959,0.007754581,-0.2203031,LOC101928068
7925587,0.25077544,0.36125929,-0.0625884,
7925589,8.79E-09,4.99E-07,0.4423238,SMYD3
7925607,9.67E-05,0.000801524,0.1831938,
7925609,0.011307805,0.033657596,0.17073,
7925611,0.483116346,0.593442507,-0.0471129,TFB2M
7925622,0.282319498,0.396453039,0.0623544,AHCTF1P1///AHCTF1
7925662,0.018643454,0.049355146,0.1248662,ZNF670-ZNF695///ZNF695
7925672,0.842591569,0.890583904,-0.0165364,ZNF670
7925677,0.443237437,0.556340068,-0.0514736,ZNF669
7925687,0.340149469,0.454956219,-0.0435002,C1orf229
7925691,0.375986945,0.491860029,-0.083278,ZNF124
7925701,0.000351992,0.00224171,0.2704273,
7925703,0.002755752,0.011282909,-0.098904,
7925705,0.822564495,0.876938381,0.0104058,ZNF496///ZNF496
7925718,0.05165702,0.107876627,-0.0759304,OR2B11
7925720,0.001441074,0.006799996,-0.1857053,OR2C3
7925724,0.013632957,0.03885958,-0.0760502,
7925726,0.09683146,0.175218322,-0.0556384,OR13G1
7925728,0.021718876,0.055545911,-0.1082918,OR6F1
7925730,0.13364579,0.223976566,-0.0470987,
7925732,0.923091925,0.94817124,-0.0026853,OR1C1
7925735,0.035519559,0.080804898,-0.0678558,OR14A16
7925737,0.001751622,0.007916025,-0.1138333,OR11L1
7925739,0.008151445,0.026176202,-0.2613538,
7925741,0.046054207,0.098733024,-0.0747667,OR2T33///OR2T8///OR2T12
7925743,0.037027953,0.083408237,-0.07458,OR2T33///OR2T8///OR2T12
7925745,0.471420789,0.582557002,-0.0278853,OR2M7
7925747,0.000402635,0.002502711,-0.1329438,OR2T5///OR2T29
7925749,0.323838322,0.438729575,-0.0396598,OR2T3///OR2T34
7925751,0.405271961,0.5200448,-0.0341258,OR2T10
7925753,9.66E-05,0.000800733,-0.1122067,
7925755,0.009701981,0.029891835,-0.1408373,OR2T11
7925757,0.01288922,0.037143031,-0.1210807,OR2T35///OR2T2
7925759,0.065155169,0.128912656,-0.0943198,OR2T27
7925761,0.553871947,0.657256217,-0.0338736,OR14I1
7925763,0.254226368,0.365137364,0.0563302,SH3BP5L
7925773,0.562095028,0.664539967,-0.0284787,ZNF692///ZNF692
7925790,0.950717595,0.967115987,0.0018364,
7925792,2.11E-05,0.000237404,-0.246164,ZMYND11
7925813,0.001378403,0.00656219,-0.2859404,PRR26
7925821,0.003181251,0.012653559,-0.1032587,
7925823,0.215028184,0.321190492,0.0896209,GTPBP4
7925846,0.000315107,0.002051146,-0.186586,IDI2-AS1
7925851,8.39E-05,0.000717561,-0.1688724,WDR37
7925870,0.027332538,0.066202117,-0.0724887,LINC00200
7925874,0.042149627,0.092214374,-0.0483971,
7925876,5.86E-09,3.70E-07,0.9566707,PFKP
7925902,0.064482608,0.127915098,-0.0640678,
7925904,0.018284125,0.048568678,0.2197651,AKR1E2
7925918,0.592219847,0.690667963,-0.0462449,AKR1C1
7925927,0.283023001,0.397228403,-0.0662096,
7925929,0.072956036,0.140824272,0.2927809,AKR1C3
7925939,0.747572203,0.819940805,0.0161951,AKR1C4
7925950,0.081424635,0.152967254,-0.114648,UCN3
7925954,3.78E-11,7.75E-09,0.7252544,NET1
7925972,0.197059327,0.300618564,-0.0544156,CALML3
7925976,0.024685872,0.061245826,-0.1182682,
7925978,0.937430061,0.95817407,-0.0054009,FAM208B
7925996,0.03067007,0.072361414,0.154218,FBXO18
7926021,0.38173528,0.497486268,-0.0361764,RBM17
7926037,0.015487919,0.042835863,0.3412962,PFKFB3
7926059,0.003396477,0.013298915,-0.239634,
7926061,0.016892186,0.045733895,0.333808,ITIH2
7926084,0.123780275,0.211157168,-0.1186309,ATP5C1
7926096,7.61E-06,0.000106288,-0.2055089,TAF3
7926105,7.25E-06,0.000102176,0.5456344,GATA3
7926117,0.901773799,0.933494973,0.0067904,
7926123,0.802294425,0.861532427,-0.0100276,
7926127,0.86428666,0.905961715,-0.0227798,CELF2
7926150,4.55E-06,7.03E-05,-0.2880664,LOC439951
7926152,1.06E-08,5.78E-07,-0.7514318,ECHDC3
7926158,0.970997757,0.980747822,-0.0018151,PROSER2
7926168,0.04262252,0.092928746,-0.0395073,
7926170,0.000164976,0.001231942,-0.2918384,DHTKD1
7926189,0.609497659,0.70548847,-0.0257436,SEC61A2
7926205,0.907772107,0.937552696,0.0075858,
7926207,0.013066721,0.037534644,0.1941176,CDC123
7926223,1.32E-05,0.000163244,-0.4234542,CAMK1D
7926239,7.82E-06,0.000108487,0.2887949,OPTN
7926259,0.000199482,0.00142194,0.3579482,MCM10
7926283,0.101226827,0.181228977,-0.0893971,PRPF18
7926297,0.014827873,0.041471213,-0.1424067,
